image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00401_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00125_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00394_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00225_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00001_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00277_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00111_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00145_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00190_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00183_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00026_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00082_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00100_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00247_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00095_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00361_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00136_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00311_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00102_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00405_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00281_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00064_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00168_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00266_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00257_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00215_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00211_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00036_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00290_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00061_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00093_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00291_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00325_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00307_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00274_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00193_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00260_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00233_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00031_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00032_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00261_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00194_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00272_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00184_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00048_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00309_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00268_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00301_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00025_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00373_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00213_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00179_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00279_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00118_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00220_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00378_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00054_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00182_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00170_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00075_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00212_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00389_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00354_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00216_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00282_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00324_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00409_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00192_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00226_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00140_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00158_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00383_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00165_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00295_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00319_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00027_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00239_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00372_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00344_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00206_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00288_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00096_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00259_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00008_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00050_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00120_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00040_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00052_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00234_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00068_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00059_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00221_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00390_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00010_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00173_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00153_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00414_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00250_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00230_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00285_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00006_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00138_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00141_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00296_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00114_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00264_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00012_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00353_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00322_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00356_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00314_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00002_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00142_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00077_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00251_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00308_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00199_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00341_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00275_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00355_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00310_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00391_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00045_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00404_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00070_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00280_CH1.tif
